ID|Name|Region|Amount|Status
1|Name 1|London|113.37|Open
2|Name 2|United States|126.74|Closed
3|Name 3|Europe|140.11|Pending
4|Name 4|Asia|153.48|Blocked
5|Name 5|Africa|166.85|Reviewed
6|Name 6|Australia|180.22|Open
7|Name 7|London|193.59|Closed
8|Name 8|United States|206.96|Pending
9|Name 9|Europe|220.33|Blocked
10|Name 10|Asia|233.70|Reviewed
11|Name 11|Africa|247.07|Open
12|Name 12|Australia|260.44|Closed
13|Name 13|London|273.81|Pending
14|Name 14|United States|287.18|Blocked
15|Name 15|Europe|300.55|Reviewed
16|Name 16|Asia|313.92|Open
17|Name 17|Africa|327.29|Closed
18|Name 18|Australia|340.66|Pending
19|Name 19|London|354.03|Blocked
20|Name 20|United States|367.40|Reviewed
21|Name 21|Europe|380.77|Open
22|Name 22|Asia|394.14|Closed
23|Name 23|Africa|407.51|Pending
24|Name 24|Australia|420.88|Blocked
25|Name 25|London|434.25|Reviewed
26|Name 26|United States|447.62|Open
27|Name 27|Europe|460.99|Closed
28|Name 28|Asia|474.36|Pending
29|Name 29|Africa|487.73|Blocked
30|Name 30|Australia|501.10|Reviewed
31|Name 31|London|514.47|Open
32|Name 32|United States|527.84|Closed
33|Name 33|Europe|541.21|Pending
34|Name 34|Asia|554.58|Blocked
35|Name 35|Africa|567.95|Reviewed
36|Name 36|Australia|581.32|Open
37|Name 37|London|594.69|Closed
38|Name 38|United States|608.06|Pending
39|Name 39|Europe|621.43|Blocked
40|Name 40|Asia|634.80|Reviewed
41|Name 41|Africa|648.17|Open
42|Name 42|Australia|661.54|Closed
43|Name 43|London|674.91|Pending
44|Name 44|United States|688.28|Blocked
45|Name 45|Europe|701.65|Reviewed
46|Name 46|Asia|715.02|Open
47|Name 47|Africa|728.39|Closed
48|Name 48|Australia|741.76|Pending
49|Name 49|London|755.13|Blocked
50|Name 50|United States|768.50|Reviewed
51|Name 51|Europe|781.87|Open
52|Name 52|Asia|795.24|Closed
53|Name 53|Africa|808.61|Pending
54|Name 54|Australia|821.98|Blocked
55|Name 55|London|835.35|Reviewed
56|Name 56|United States|848.72|Open
57|Name 57|Europe|862.09|Closed
58|Name 58|Asia|875.46|Pending
59|Name 59|Africa|888.83|Blocked
60|Name 60|Australia|902.20|Reviewed
61|Name 61|London|915.57|Open
62|Name 62|United States|928.94|Closed
63|Name 63|Europe|942.31|Pending
64|Name 64|Asia|955.68|Blocked
65|Name 65|Africa|969.05|Reviewed
66|Name 66|Australia|982.42|Open
